__label__1	"b'I LOVE this movie. Director Michael Powell once stated that this was his favorite movie, and it is mine as well. Powell and Pressburger created a seemingly simple, superbly crafted story - the power of love against ""the powers that be"". However, its deception lies in the complexity of its ""is it real or is it imaginary"" premise. Basically, one could argue that it is simply a depiction of the effects of war on a young, poetically inclined airman during WWII. Or is it? The question is never answered one way or the other. Actually, it is never even asked. This continuous understatement is part of the film\'s appeal.<br /><br />The innovative photography and cinematography even includes some nice touches portraying the interests of the filmmakers. For instance, Pressburger always wanted to do a cinematic version of Richard Strauss\' opera, Der Rosenkavalier, about a young 18th century Viennese aristocrat. This is evident in the brief interlude in which Conductor 71, dressed in all his finery, holds the rose (which appears silver in heaven). The music even has a dreamy quality.<br /><br />All of the acting is first rate - David Niven is at his most charming, and he has excellent support from veteran Roger Livesey and relative newcomer Kim Hunter. But, in my opinion, the film\'s charm comes from Marius Goring as Conductor 71. He by far has the most interesting role, filling each of his scenes with his innocent lightheartedness, brightening the film. It\'s a pity that some of Conductor 71\'s scenes were left on the cutting room floor. It is also a pity that Goring\'s comedic talents are rarely seen again on film, except in the wonderful videos of The Scarlet Pimpernel television series from the 1950s. This is by far and away the most memorable role of his film career. He is a perfect foil for relaxed style of Niven, and his virtual overstatement contrasts so nicely with the seriousness of the rest of the characters. Ironically, also in the mid -1940s, Niven also starred against another heavenly ""messenger"", played by Cary Grant, in The Bishop\'s Wife. Their acting styles were so similar that I found the result boring, unenergetic, and disappointing. As a note, according to Powell, Goring desperately wanted the role of Peter Carter, initially refusing Conductor 71. It\'s a good thing he gave in and gave us such a delightful portrayal.<br /><br />The movie, ""commissioned"" to smooth over the strained relations between Britain and the U.S., overdrives its point towards the end. But it is disarming in its gentle reminders of the horrors of war - the numerous casualties, both military and civilian, the need to ""go on"" when faced with death. There is a conspicuous lack of WWII ""enemies"" in heaven, but the civilians shown are of indeterminate origin. Powell and Pressburger could have been more explicit in their depiction but it wasn\'t necessary. The movie may not have served its diplomatic purpose as was hoped for, but its originality continues to inspire moviemakers and viewers alike on both sides of the Atlantic.'"
__label__1	"b""This movie truly captures the feeling of freedom.......and what the freedom of your own integrity is worth....in the most delightful, light-hearted way. Not a serious, but hilarious adventure.<br /><br />The story mirrors life. We don't always get what we want right away but we find out we get what we need to to understand why we didn't get what we wanted....which results in us getting more than we thought we would get! You will get this once you see the movie. <br /><br />And this movie is truly about finding love and knowing one has found it and that it totally changed one's life.<br /><br />It is one of my all time favorites......not easy to find but worth the hunt.........I guarantee you will watch it more than once!"""
__label__0	"b""What a disappointment! Piper Perabo is adorable, Tyra Banks is beautiful but pitiful as an actor and the talented and beautiful Maria Bello is wasted! Bello must have been embarrassed by some of the lines! The plot, script and premise is a joke!<br /><br />I'm not against silly movies, I think that Something About Mary is a masterpiece, but Coyote Ugly is a waste of 90 minutes........"""
__label__0	"b""I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br />"""
__label__0	b'This is really a very bad movie. Why? First of all, the story is bad. It is an artificial story, combining all sorts of things together that make no sense. It just seems a wrong experiment. Secondly, the actors cannot play in a realistic manner. They cannot even talk as an actor should. Why did I buy this movie? And what must I do with it now?'
__label__0	"b'When you get your hands on a British film you expect some sort of quality. And when it comes to acting, camera work, lighting etc; this film does the business. It\'s done by highly skilled craftsmen. That alone can bring you an enjoyable one and a half hours. But when you look under the layers of professionalism, you don\'t really find anything. Apart from making you feel good and advocate a drug liberal view, there\'s really nothing there. The script is mediocre, the plot is predictable and the ending must be one of the worst east of Hollywood. In all it\'s English cosiness, it\'s just a shameful and cynical attempt to make another ""Full Monty"". Why they made this film? I haven\'t got a clue, apart from making money of course.'"
__label__0	"b'This was allocated to the fans as the ""winner takes all"" match occurred between two separate ""companies"" (the World Wrestling Federation and the ""Alliance"": an amalgamation of former WCW and ECW superstars. Because the final match to duduce the superior company was a tag-team match, the wrestlers were confined to tossing opponents from each side of the ring to another; each wrestler concludes that in order to debiliate their opponents and to intensify the match, interfernce is necessary. Each wrestler merely pummels an opponent with punches, executes a special move, and tags in a partner. The storyline had previously been tarnished by the subterfuge of Vince that a member of the Allance would be fradulent and join the WWF. It was obvious, with that statement, that the WWF would prevail. Overall: very innovative storyline but poor execution, which is not the scarcity of the wrestlers because the match format is tag-team. The remaining matches are just revolting:<br /><br />Edge versus Test: potent ""big boot"" by Test, but this did not display the true talents of both stars<br /><br />Al Snow Versus Christian: good match but superflous to the pay-per-view<br /><br />Taji versus William Regal: the worst match of the night<br /><br />Immunity Battle Royal: This was an outstandingly fun match to watch, but because the main stars of both companies were involved in the main event, only a wrestler who characteristically appears on ""Heat"" and is probably a WCW light-heavyweight reject (i.e. the Hurricane who is merely hired as an entertainer)<br /><br />Hardy Boyz Versus Dudley Boyz: The best match of the night: Jeff Hardy executed a ""Swanton Bomb"" from the summit of a cage and through a wooden table and Matt was wedged into the cage, which appeared to be extremely painful.<br /><br />Because Stone Cold was the WWF champion, Rob Van Dam was the Hardcore Champion, and Kurt Angle was a ""mole"" in the alliance, all fundamental stars in the main event on the faction of ""the Alliance"" were granted work after the match\'s outcome, except for Booker T., who recently attacked a wrestler on ""Raw"" and will inevitably be given work. Shane McMahon will return to television somehow, and everyone desired to witness the downfall and demise of ""the Alliance"" to see Stone Cold out of work. The WWF has done much better. A match in which all tiltes were brought to one faction would have been better, and what ever became of Casket and Iron Man matches?'"
__label__1	"b'Bette Midler is indescribable in this concert. She gives her all every time she is on stage. Whether we are laughing at her jokes and antics or dabbing our eyes at the strains of one of her tremendous ballads, Bette Midler moves her audience. If you can\'t see it live (which is the best way to see Bette) then this is the next best thing. An interesting thing to look at is how incredible her voice has changed and matured over the years but never lost its power. Her more ""vocally correct"" version of ""Stay With Me"" never loses anything in spirit from THE ROSE or DIVINE MADNESS, Here it is just more pure and as heartfelt as ever. I will treasure this concert for a very long time.'"
__label__0	"b'It\'s 1978, and yes obviously there are too many black players on the teams as well! Fans will be upset and certainly the 75,000 seats will be full, only less happy there are so many black players on the field! This made for TV Super Bowl movie is watchable. It\'s not much more, but it\'s really surprising the cast of talented actors that make an appearance (for the time), probably most notably Tom Selleck. Unfortunately any goodness Selleck brings to the screen, is quickly trumped by ""actors"" like Dick Butkus.<br /><br />It\'s a silly story about super bowl betting. PJ Jackson is charged by ""New York"" (read mafia) for ensuring the game ends for their favor, in this case a $10,000,000 bet. PJ is innocent enough, and seems to have a loose grasp by buying off a few people here and there. But things seem to fall apart for him. Another person, the unsuspected Lainie, takes charge. For a while, the mystery of murders isn\'t known for certain, but is revealed rather plainly at the final murder that Lainie is the new antagonist.<br /><br />It\'s a bad movie, but is watchable. The acting is decent, and the filming is OK. At least there weren\'t any silly typical 70s car chases (they have their place just not here). Just keep an open mind about past stereotyping and the cocaine era and you\'ll survive.<br /><br />2/10 (maybe a 2.5)'"
__label__1	"b'The DVD for ""Danaza Macabra"" (Castle of Blood) is very odd. That\'s because parts of the film are in French with subtitles and the rest is dubbed into English from the French. Sometimes, characters switched between the two in the middle of a scene! When I tried to get the film to be JUST subtitled or just dubbed, it made no difference! Odd, but still watchable.<br /><br />The story purports to be based on a Poe story, though I can\'t recall which one. In fact, the character of Poe appears in the beginning and end of the film--though it didn\'t look especially like him.<br /><br />A rich man makes a bet with a guy down on his luck that he cannot stay the entire night in a manner home. It seems like an easy bet to win--even if the house is very creepy. However, it can\'t be that easy, as the rich guy says that all those who previously took the bet died--yet this fool STILL wants to make the wager! While in the home, he meets lovely Barbara Steele within and falls madly for her. Later, however, he learns that she died more than a decade earlier! How can this be?! I could tell you more about the plot but don\'t want to spoil any of the suspense. See it for yourself to find out the rest of the story.<br /><br />This film gets very high marks for creating a creepy atmosphere. The house, black & white cinematography and music work together to make for a scary looking film. As for the plot, it\'s interesting--especially because there are many twists and turns--so many that you are wondering just who is and who isn\'t among the undead by the end of the film.<br /><br />The only negative is that I felt sorry for the poor snake that was needlessly killed. Crazy as it might sound, I felt sorry for it and it hardly seemed necessary.<br /><br />Also, parents may want to know that towards the end there is a bit of nudity. A strikingly beautiful woman appears topless, but it\'s hardly necessary for the plot.'"
__label__0	"b""Oh, well, this movie starts off well. It's kinda funny and seems like it could be a fun movie. Then it becomes a bit serious and goes off the rails. It sort of wants to be 'Boogie Nights' but it can't achieve it. If only it stayed with the tone of the first quarter of the film..."""
__label__0	"b'I\'m a big fan of Troma but I can\'t figure out why they bought the rights to this movie, It\'s so boring I felt like I was watching for 3 hours. Some where on the plot summary it says ""but what Satan doesn\'t know he\'s stuck with annoying tourists"" Well they didn\'t seem to bother him in the movie, just me.<br /><br />The only good thing about this movie is the actor who plays Satan, I like bad movie\'s but it was just boring.'"
__label__1	"b""Sequels hardly ever live up to the original. This definitely proves true in this case. However, if you're a big fan of the original than definitely give this a watch. Although the camera work is lacking, Brian Krause's character is annoying, and the plot is clique, it's much more funnier than the first and that is what I find entertaining about it. <br /><br />Don't see this movie expecting the same performance as in the first film. Quite frankly it's a bit different. Rather than sitting in his cabin writing screenplays, Stanley is off in Hollywood trying to direct his dream project, Cabin by the Lake. This movie has a much different feel but it's still great to see Stanley back in action.<br /><br />I'm giving it a 6 out of 10."""
__label__0	"b""Winter Kills is a terrible, incoherent and very disappointing conspiracy comedy-thriller from little-known director William Richert. While watching the film, I honestly felt as if I was the emperor in the classic fable The Emperor's New Clothes. The film made me feel like a fool because I couldn't make head nor tail of the serpentine plot and the nonsensical characters. But I felt kind of embarrassed to admit to myself that the film was tying my brain up in knots. So I stuck with it to the end, hoping that the whole tangled mess would untangle itself. Then I realised.... the film is SUPPOSED to be serpentine, nonsensical and illogical, because that's the whole point. This is a satirical look at conspiracy theories and theorists, with the knotting-up of the plot used as a metaphor for the knotting-up of truths, half-truths and lies that define any conspiracy. Even when I got that the joke was on me, I still felt Winter Kills to be a pretty awful movie.<br /><br />Young Nick Kegan (Jeff Bridges) is the younger brother of a former United States President who was assassinated in Philadelphia. Nick is present when a dying man claims that he shot the President and gives detailed information about where he hid the gun. Nick follows the clues, but every step of the way the people helping him seem to die in mysterious circumstances. Also, his father Pa Kegan (John Huston), a vulgar and disgustingly wealthy businessman, keeps interfering with Nick's investigation. The deeper he delves into the assassination, the more Nick realises that he is descending into a web of complex lies and red herrings, where nothing is as it seems and no-one can be trusted.<br /><br />The film is an utter nightmare to follow, and in many ways is not worth trying to follow for the afore-mentioned reason that it deliberately tangles itself up. The cast is packed with extraordinary talent but most of them are wasted. Toshiro Mifune has one of the briefest and most pointless cameo roles in cinematic history; Elizabeth Taylor appears uncredited and has not a single line of dialogue; Richard Boone is given what seems to be an interesting role but his character goes nowhere. John Huston has the best role as the powerful patriarch and provides us with the film's few enjoyable moments with his acerbic delivery. Anthony Perkins also gets a creepy role and handles it well, though his screen time is far too short to do complete justice to the character. Some nudity and sex scenes are tossed in for no real reason and, while they're quite graphic and might appeal to voyeurs, they really belong in another film. The film's semi-comic climax is farcical and disappointing, yet paradoxically memorable in its weird little way. There's obviously a cult audience out there somewhere for Winter Kills.... but I won't be counting myself among its number."""
__label__0	b'I totally disagreed with those comments which said this is a good movie. This is a totally SUCKED movie. I mean SUCKED - S.U.C.K.E.D. The story development is strange. Mia Kirshner changed from an innocent girl to a party-fun seeking chick for no convincing reasons at all. In addition, all the actresses looked way too old for being college students - College students looked like about 30 years old - you figure out the rest. I watched only about first ten minutes and started fast forwarding to look for sex scenes. all the sex scenes are lame, hasty and, most importantly, no frontal at all. All the sex scenes are laughable, considering how many clothes they had on. Do yourself a favor - put it down and save yourself a few bucks. Conclusion: Story - 0, Sex - 0, Acting - 0, Score - 0 out 10.'
__label__0	"b'After watching this film, I was left with a two very annoyances about this film: why did they make Chen\'s character this ""McGuyver hit-man"" and Lee\'s character such an incompetent idiot? Chen\'s character\'s background is that he was raised in an underground Cambodian orphanage for blood thirsty fighter where they learn to brawl it out to the death like wild ""dogs."" This detail is pushed early on during a scene where he gets into a cab and as it starts to drive, he shows how he is unfamiliar with a seat belt. Soon after this scene, he has a similar situation at a dim sum restaurant. Not only is he uneducated, he is starving. This is not a reference to Chen\'s scrawny physique but to the two early scenes in the film where he is scarfing down food, one of which, being rice porridge off the floor of the lower deck on an old ship. Si in the first ten minutes of the film, it is established that Chen is malnutrition-ed, unmodernized,and has only thing going for him, his ""dog"" brawling fighting style of some sort. Despite this situation, Chen manages to out-shoot every policeman (even managing to ricochet a bullet off a metal pipe to hit a guy in a head, whom was holding Chen\'s girlfriend hostage) and has somehow attained a super human strength (swings a 50 lb block of concrete, plastered on the end of a metal pipe, to the head of the police chief AS he is getting shot in the chest, by said chief).<br /><br />Now Lee\'s character...okay, I get it, he\'s depressed, he\'s got some baggage, but wow, can he do anything right? One moment, they try to make him cool, composed and ready to take care of business, and the next moment, he just got beat again. First scene he runs into Chen, and he manages to misses him, from approx 15 ft, multiple times. Toward the end of that scene, Lee watches Chen as his close friend and coworker gets slowly stabbed in the neck with a long knife for a good full 5 seconds, while holding a gun to Chen face, at a 10 ft distance. Even at the end of the movie, Lee manages to get stabbed to death and fails once again.<br /><br />And my biggest problem with this movie is that it is presented in a manner that film makers are trying to get the audience to sympathize with Chen\'s character and that he is just ""killing to survive."" That would be a lot easier if I didn\'t just watch Chen kill innocent people throughout the whole awful movie. Of the numerous people he killed, only two people had the intention of trying to kill him, the police chief and Lee. Others were just people who were eating, boat owners, taxi drivers, and policemen trying to arrest him, not kill. Overall, Chen\'s character is a just a cold blooded killer who kills for what he wants, even if its just a free ride. (Did I mention he is carrying a wad of hundred dollar bills throughout most of the film?) My 3 stars go to some of the interesting director/camera work who got in some nice shots.<br /><br />Bottomline: One made for the nut-hugging Chen fans. For me, ""Dog Bite This DVD""'"
__label__1	"b'I have seen several comments here about Brando using a Southern accent, some of which felt it was a mistake. When this movie was made, racism and discrimination were very strong in the South. The Jim Crow laws were still in effect. Civil Rights was in it\'s infancy. Could this have possibly been a subtle social commentary, a Southern man in love with a woman of another race? The same way MASH was a subtle criticism of the Viet Nam war? Any thoughts?<br /><br />Another comment was made about Myoshi Umeki appearing ""cold"". Anyone who has been in Japan would understand. The Japanese people, at least in my experience, did not tend to show emotion in front of strangers. There were strict social rules, especially for men meeting single women. Americans in Japan were totally foreign to this culture, and the blunt attempts to meet women were shocking to the ladies. One trait of the Japanese was to smile when embarrassed or uncomfortable, which many American servicemen took as a sign that their advances were welcomed. Also remember that at the time represented in the movie, Japan had just been defeated, and the occupying forces were treated with reluctant acceptance. I think Myoshi Umeki gave a very credible performance of what her situation would have been. Watching her interaction with the American actors brought back several memories of my own experiences in the country. I was able to meet a pair of lovely young ladies who, after I convinced them I was not the typical American male, taught me their language and their culture during my time in their country.'"
__label__0	"b'This movie was the worst movie I have seen since ""Date Movie."" I was laughing through out the whole movie instead of being scared. It was funny how the snakes would search for particular section of the passengers body to attack for example, the eye, the tongue, the butt, the breast. If we have seen national geographic channel we know snakes wont stay clinched on the body once they bite. For each particular scene the snakes would bite the passengers and would stay on the body biting the person. I believe the producer did not study his information on snakes and their behavior. I cant believe I wasted my money on this movie.So I don\'t recommend this movie trust just wait until it is at the dollar theatre or rent it.'"
__label__1	"b""I came to watch Guerrilla, part two of Steven Soderbergh's biopic of Che Guevara, without having seen the preceding film and without more than a cursory knowledge of Che's life. At the same time I was rather apprehensive that this would be both a heavy-going history lesson and an unrepentant love-letter to the iconic revolutionary. As it turns out, this film far exceeded my expectations.<br /><br />Guerrilla works remarkably well as a standalone film. The story of Che's failed attempt to lead a revolution in Bolivia, then under military rule, is a compelling tragedy. The initial impetus brought by Che's arrival incognito to lead the guerrilla war is lost as misfortune follows misfortune. The odds stack up against the revolutionaries. US backing for the Bolivian army, hostile conditions in the rainforest, suspicious locals and Che's failing health are just some of the difficulties which beset the nascent rebellion.<br /><br />Soderbergh's portrayal of Che is largely uncritical, but this film is no hagiography. The style is refreshingly undramatic, with a subtle and effective soundtrack by Alberto Iglesias adding quiet drama to many scenes. Che is undoubtedly the centre of the film but there are very few close-ups of his face and we are encouraged to see the people fighting alongside him and sometimes against him too. Where Soderbergh wishes to demonstrate Che's virtues we see it in small episodes such as the loyal acolyte who upbraids two fellow guerrillas when they question Che's leadership, and emphasises the sacrifice that he has made in leaving behind Cuba to fight again for revolution.<br /><br />The direction throughout is superb. Part two feels tightly edited despite its narrow focus and is able to communicate a great deal through images without the need for a narrator to spell things out for the audience. At the start of the film we see a few short clips of lavish parties in post-revolutionary Cuba, immediately furnishing us with ideas as to why Che would sacrifice his old life to fight again in another country. Later on, the portrayal of guerrillas marching through the unending rainforests stands out as a strikingly beautiful scene and helps to create a feeling of the enormity of the task before this tiny band of revolutionaries.<br /><br />If there is a problem with the film it is the distance between the viewer and Che, which, though it does allow us to appreciate the context of the insurgency and the people around him, makes it hard for us to understand him better as a person. True, Benicio Del Toro is utterly convincing in the lead role \xc2\x96 so much so that it is difficult to remember that you are watching an actor and not the man himself. However, watching Guerrilla as a standalone film means that we are given precious little insight into what is shaping Che's thoughts, words and actions. It is to be hoped that this is more to the fore in the first part of Soderbergh's biopic (I cannot comment on that yet), and certainly the strength of part two is making me look forward eagerly to seeing the prequel."""
