__label__ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
__label__ham	8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try
__label__spam	Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
__label__ham	Its sunny in california. The weather's just cool
__label__ham	:-) :-)
__label__ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
__label__ham	Carry on not disturbing both of you
__label__ham	Do you know where my lab goggles went
__label__spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
__label__ham	Okay. I've seen it. So i should pick it on friday?
__label__ham	As in missionary hook up, doggy hook up, standing...|
__label__ham	Please dont say like that. Hi hi hi
__label__ham	Haha get used to driving to usf man, I know a lot of stoners
__label__ham	How much r Ì_ willing to pay?
__label__spam	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
__label__ham	Did you see that film:)
__label__ham	Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
__label__ham	No rushing. I'm not working. I'm in school so if we rush we go hungry.
__label__ham	A bloo bloo bloo I'll miss the first bowl
__label__ham	At the funeral home with Audrey and dad
__label__ham	Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
__label__spam	Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
__label__ham	Hi kindly give us back our documents which we submitted for loan from STAPATI
__label__ham	I surely dont forgot to come:)i will always be in touch in with you:-)
__label__ham	And whenever you and i see we can still hook up too.
__label__ham	I've reached already.
__label__ham	Of course. I guess god's just got me on hold right now.
__label__ham	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
__label__ham	What time you thinkin of goin?
__label__ham	Delhi and chennai still silent.
__label__ham	Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?
__label__ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
__label__ham	Depends on where u going lor.
__label__ham	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
__label__ham	Lol ... I knew that .... I saw him in the dollar store
__label__ham	We have pizza if u want
__label__ham	Your dad is back in ph?
__label__ham	Is that on the telly? No its Brdget Jones!
__label__ham	I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
__label__ham	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
__label__ham	Lol! Oops sorry! Have fun. 
__label__ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
__label__ham	They just talking thats it de. They wont any other.
__label__ham	Lol that's different. I don't go trying to find every real life photo you ever took.
__label__ham	He says hi and to get your ass back to south tampa (preferably at a kegger)
__label__ham	And that's fine, I got enough bud to last most of the night at least
__label__spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
__label__ham	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
__label__ham	Nobody names their penis a girls name this story doesn't add up at all
__label__ham	K:)k:)what are detail you want to transfer?acc no enough?
__label__ham	Where @
__label__ham	He dint tell anything. He is angry on me that why you told to abi.
__label__ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
__label__ham	He is there. You call and meet him
__label__ham	Dip's cell dead. So i m coming with him. U better respond else we shall come back.
__label__ham	You can jot down things you want to remember later.
__label__ham	Yes.mum lookin strong:)
__label__ham	Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
__label__ham	ok. I am a gentleman and will treat you with dignity and respect.
__label__ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
__label__ham	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
__label__ham	You still at grand prix?
__label__spam	SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
__label__ham	K.then any other special?
__label__ham	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
__label__ham	Which is weird because I know I had it at one point
__label__ham	Si si. I think ill go make those oreo truffles.
__label__spam	Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
__label__ham	How long before you get reply, just defer admission til next semester
__label__ham	YO YO YO BYATCH WHASSUP?
__label__ham	whatever, im pretty pissed off.
__label__ham	IÛ÷m going to try for 2 months ha ha only joking
__label__ham	they released another Italian one today and it has a cosign option
__label__ham	Was it something u ate?
__label__ham	Oh ya ya. I remember da. .
__label__ham	Dad says hurry the hell up
__label__ham	I'm also came to room.
__label__ham	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
__label__ham	K.i did't see you.:)k:)where are you now?
__label__ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
__label__ham	I just cooked a rather nice salmon a la you
__label__ham	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
__label__ham	I know you mood off today
__label__ham	U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
__label__ham	I wont. So wat's wit the guys
__label__ham	And popping &lt;#&gt; ibuprofens was no help.
__label__ham	I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
__label__ham	Am also doing in cbe only. But have to pay.
__label__spam	URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
__label__ham	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
__label__ham	2 celebrate my båÕday, y else?
__label__ham	Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!
__label__ham	I think i've fixed it can you send a test message?
__label__ham	What???? Hello wats talks email address?
__label__ham	No da. I am happy that we sit together na
__label__ham	Do have a nice day today. I love you so dearly.
__label__ham	Were gonna go get some tacos
__label__ham	What happen dear tell me
__label__ham	I'm working technical support :)voice process.networking field.
__label__ham	Aight, I'm chillin in a friend's room so text me when you're on the way
__label__spam	SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
__label__ham	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
__label__ham	No..jst change tat only..
__label__ham	Your pussy is perfect!
__label__ham	ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
__label__spam	Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
__label__spam	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
__label__spam	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
__label__ham	Yeah imma come over cause jay wants to do some drugs
__label__ham	In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
__label__ham	Wot is u up 2 then bitch?
__label__ham	Ok. I.ll do you right later.
__label__ham	Stupid.its not possible
__label__ham	2 laptop... I noe infra but too slow lar... I wan fast one
__label__ham	Chk in ur belovd ms dict
__label__ham	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
__label__ham	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
__label__ham	Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?
__label__ham	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
__label__spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
__label__ham	Great. I'm in church now, will holla when i get out
__label__ham	Ha... U jus ate honey ar? So sweet...
__label__ham	There bold 2  &lt;#&gt; . Is that yours
__label__ham	It is a good thing I'm now getting the connection to bw
__label__ham	ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... 
__label__ham	My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
__label__ham	Lolnice. I went from a fish to ..water.?
__label__ham	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
__label__ham	I asked sen to come chennai and search for job.
__label__ham	Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
__label__ham	No need for the drug anymore.
__label__ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
__label__ham	Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
__label__ham	Havent.
__label__ham	Many times we lose our best ones bcoz we are 
__label__ham	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
__label__ham	Yes.. now only saw your message..
__label__ham	How many times i told in the stage all use to laugh. You not listen aha.
__label__spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
__label__ham	You getting back any time soon?
__label__ham	Sir send to group mail check it.
__label__ham	This weekend is fine (an excuse not to do too much decorating)
__label__ham	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
__label__ham	R u saying i should re order the slippers cos i had to pay for returning it.
__label__ham	Nah, I'm a perpetual DD
__label__ham	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
__label__ham	You will go to walmart. I.ll stay.
__label__ham	So that takes away some money worries
__label__ham	You bad girl. I can still remember them
__label__ham	Old Orchard near univ. How about you?
__label__ham	I think its far more than that but find out. Check google maps for a place from your dorm.
__label__ham	Boo. How's things? I'm back at home and a little bored already :-(
__label__ham	I have to take exam with march 3
__label__ham	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
__label__ham	Hows the street where the end of library walk is?
__label__spam	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
__label__ham	Kinda. First one gets in at twelve! Aah. Speak tomo
__label__ham	happened here while you were adventuring
__label__ham	 what number do u live at? Is it 11?
__label__ham	"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
__label__spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
__label__ham	Sorry, I can't help you on this.
__label__ham	S:)8 min to go for lunch:)
__label__ham	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
__label__ham	Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.
__label__ham	K sure am in my relatives home. Sms me de. Pls:-)
__label__ham	Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
__label__ham	Thank You meet you monday
__label__ham	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
__label__ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
__label__ham	Tell them the drug dealer's getting impatient
__label__ham	Juz go google n search 4 qet...
__label__ham	Its good, we'll find a way
__label__ham	No he didn't. Spring is coming early yay!
__label__ham	Honey boo I'm missing u.
__label__spam	Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X
__label__ham	Exactly. Anyways how far. Is jide her to study or just visiting
__label__ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
__label__ham	Then why you came to hostel.
__label__ham	That's the way you should stay oh.
__label__ham	Vikky, come around  &lt;TIME&gt; ..
__label__ham	either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
__label__ham	Like a personal sized or what
__label__ham	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
__label__ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
__label__spam	100 dating service cal;l 09064012103 box334sk38ch
__label__ham	Okey dokey swashbuckling stuff what oh.
__label__ham	HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
__label__ham	Thanks love. But am i doing torch or bold.
__label__ham	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
__label__ham	Not to worry. I'm sure you'll get it.
__label__ham	Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
__label__ham	Hey whats up? U sleeping all morning?
__label__spam	Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
__label__spam	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
__label__ham	K I'll take care of it
__label__ham	alright, I'll make sure the car is back tonight
__label__ham	I can send you a pic if you like :)
__label__ham	I havent lei.. Next mon can?
__label__ham	So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.
__label__ham	Re your call; You didn't see my facebook huh?
__label__ham	What pa tell me.. I went to bath:-)
__label__ham	Sorry,  in meeting I'll call you later
__label__ham	I AM AT A PARTY WITH ALEX NICHOLS
__label__ham	Ok. Me watching tv too.
__label__ham	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
__label__ham	Eh den sat u book e kb liao huh...
__label__ham	Hey do you want anything to buy:)
__label__ham	Yo dude guess who just got arrested the other day
__label__ham	Oh... Kay... On sat right?
__label__ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
__label__ham	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
__label__ham	Yup song bro. No creative. Neva test quality. He said check review online.
__label__ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
__label__ham	It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
__label__ham	I like to think there's always the possibility of being in a pub later.
__label__ham	Jay told me already, will do
__label__ham	I'm on da bus going home...
__label__ham	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!
__label__spam	Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
__label__ham	\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
__label__spam	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
__label__ham	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
__label__spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
__label__ham	No, I was trying it all weekend ;V
__label__ham	Ard 515 like dat. Y?
__label__ham	Going for dinner.msg you after.
__label__ham	Ok. How many should i buy.
__label__ham	I dont know why she.s not getting your messages
__label__ham	Unlimited texts. Limited minutes.
__label__ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
__label__spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
__label__ham	Yes see ya not on the dot
__label__ham	I've got  &lt;#&gt; , any way I could pick up?
__label__ham	Cool, what time you think you can get here?
__label__spam	SMS. ac sun0819 posts HELLO:\You seem cool
__label__ham	Hi its in durban are you still on this number
__label__ham	"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
__label__ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
__label__ham	great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
__label__ham	Sorry that was my uncle. I.ll keep in touch
__label__ham	Ok no prob... I'll come after lunch then...
__label__ham	Here got lots of hair dresser fr china.
__label__ham	Dear are you angry i was busy dear
__label__ham	Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
__label__spam	Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
__label__ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
__label__ham	The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
__label__ham	Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
__label__ham	Yeah that'd pretty much be the best case scenario
__label__ham	I'm going for bath will msg you next  &lt;#&gt;  min..
__label__ham	God bless.get good sleep my dear...i will pray!
__label__ham	Thought we could go out for dinner. I'll treat you! Seem ok?
__label__ham	Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
__label__ham	I'm e person who's doing e sms survey...
__label__ham	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
__label__spam	SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
__label__ham	U repeat e instructions again. Wat's e road name of ur house?
__label__spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
__label__ham	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
__label__ham	OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
__label__ham	Thank you baby! I cant wait to taste the real thing...
__label__ham	"What part of \don't initiate\"" don't you understand"""
__label__ham	Yo sorry was in the shower sup
__label__ham	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
__label__ham	Is toshiba portege m100 gd?
__label__ham	Aight sorry I take ten years to shower. What's the plan?
__label__spam	Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
__label__ham	* Thought I didn't see you.
